sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect,source
TCGA.CJ.5679.01A.11D.1536.05,1,0.9831066,False,4,1.0,True,False,False,TCGA
TCGA.BP.5191.11A.01D.1424.05,0,0.99696416,False,4,0.0,True,False,False,TCGA
TCGA.CJ.4923.11A.01D.1424.05,0,0.99865,False,1,0.0,True,False,False,TCGA
TCGA.AK.3450.01A.02D.1275.05,1,0.99791306,False,4,1.0,True,False,False,TCGA
TCGA.B0.4817.01A.01D.1275.05,1,0.88028437,False,4,1.0,True,False,False,TCGA
TCGA.B0.5099.01A.01D.1418.05,1,0.9977889,False,4,1.0,True,False,False,TCGA
TCGA.B0.4818.11A.01D.1500.05,0,0.9986656,False,4,0.0,True,False,False,TCGA
TCGA.BP.5185.11A.01D.1424.05,0,0.9976271,False,1,0.0,True,False,False,TCGA
TCGA.BP.5186.11A.01D.1424.05,0,0.9989158,False,3,0.0,True,False,False,TCGA
TCGA.B0.5701.01A.11D.1536.05,1,0.9938235,False,4,1.0,True,False,False,TCGA
TCGA.CZ.5466.11A.01D.1500.05,0,0.9979753,False,1,0.0,True,False,False,TCGA
TCGA.B0.5097.01A.01D.1418.05,1,0.9990507,False,4,1.0,True,False,False,TCGA
TCGA.B0.5104.11A.01D.1418.05,0,0.99861526,False,4,0.0,True,False,False,TCGA
TCGA.B0.5117.01A.01D.1418.05,2,0.98933,False,3,1.0,False,False,True,TCGA
TCGA.CZ.4856.11A.01D.1424.05,0,0.9984829,False,3,0.0,True,False,False,TCGA
TCGA.CJ.4916.11A.01D.1424.05,0,0.9978606,False,4,0.0,True,False,False,TCGA
TCGA.CZ.4866.01A.01D.1500.05,1,0.9969699,False,4,1.0,True,False,False,TCGA
TCGA.B8.5552.01B.11D.1670.05,1,0.9978947,False,2,1.0,True,False,False,TCGA
TCGA.BP.5184.11A.01D.1424.05,0,0.99864215,False,4,0.0,True,False,False,TCGA
TCGA.BP.4760.01A.02D.1418.05,1,0.9393808,False,4,1.0,True,False,False,TCGA
TCGA.B0.5711.11A.01D.1670.05,0,0.99835676,False,2,0.0,True,False,False,TCGA
TCGA.B0.4841.01A.01D.1275.05,1,0.99736625,False,4,1.0,True,False,False,TCGA
TCGA.BP.4993.01A.02D.1418.05,1,0.99665546,False,4,1.0,True,False,False,TCGA
TCGA.BP.4177.01A.02D.1418.05,1,0.92962927,False,0,1.0,True,False,False,TCGA
TCGA.BP.5190.01A.01D.1424.05,1,0.99906844,False,4,1.0,True,False,False,TCGA
TCGA.B0.4843.11A.01D.1275.05,0,0.9982235,False,1,0.0,True,False,False,TCGA
TCGA.CZ.5457.01A.01D.1500.05,1,0.97827065,False,4,1.0,True,False,False,TCGA
TCGA.CZ.5457.11A.01D.1500.05,0,0.99667066,False,2,0.0,True,False,False,TCGA
TCGA.CZ.4865.01A.02D.1500.05,1,0.9985928,False,4,1.0,True,False,False,TCGA
TCGA.B2.5633.01B.04D.A27A.05,1,0.9950878,False,4,1.0,True,False,False,TCGA
TCGA.BP.5199.11A.01D.1424.05,0,0.9988102,False,4,0.0,True,False,False,TCGA
TCGA.CZ.5454.11A.01D.1500.05,0,0.9984333,False,4,0.0,True,False,False,TCGA
TCGA.CZ.5463.01A.01D.1500.05,1,0.9985655,False,4,1.0,True,False,False,TCGA
TCGA.B0.4819.01A.01D.1275.05,1,0.9975872,False,4,1.0,True,False,False,TCGA
TCGA.B2.5635.01B.04D.A27A.05,1,0.99562496,False,4,1.0,True,False,False,TCGA
TCGA.BP.5200.11A.01D.1424.05,0,0.9987691,False,4,0.0,True,False,False,TCGA
TCGA.CJ.5678.01A.11D.1536.05,1,0.9980823,False,4,1.0,True,False,False,TCGA
TCGA.BP.5196.01A.01D.1424.05,1,0.99356997,False,4,1.0,True,False,False,TCGA
TCGA.DV.A4VX.01A.11D.A264.05,1,0.9463384,False,4,1.0,True,False,False,TCGA
TCGA.BP.5190.11A.01D.1424.05,0,0.9985862,False,1,0.0,True,False,False,TCGA
TCGA.CJ.4905.11A.01D.1424.05,0,0.9988269,False,3,0.0,True,False,False,TCGA
TCGA.BP.5180.11A.01D.1424.05,0,0.99844474,False,4,0.0,True,False,False,TCGA
TCGA.B0.4713.01A.01D.1275.05,1,0.9988753,False,2,1.0,True,False,False,TCGA
TCGA.CJ.4882.01A.02D.1424.05,1,0.99866176,False,4,1.0,True,False,False,TCGA
TCGA.AK.3461.01A.02D.1275.05,1,0.99903715,False,4,1.0,True,False,False,TCGA
TCGA.CJ.4912.11A.01D.1424.05,0,0.9980855,False,4,0.0,True,False,False,TCGA
TCGA.B0.4823.01A.02D.1418.05,1,0.9975018,False,4,1.0,True,False,False,TCGA
TCGA.B8.5163.01A.01D.1418.05,1,0.9992556,False,4,1.0,True,False,False,TCGA
TCGA.B0.4700.01A.02D.1536.05,1,0.98704094,False,4,1.0,True,False,False,TCGA
TCGA.CZ.5985.01A.11D.1670.05,1,0.99341846,False,4,1.0,True,False,False,TCGA
TCGA.B0.4849.11A.01D.1275.05,0,0.99860245,False,4,0.0,True,False,False,TCGA
TCGA.B8.A7U6.01A.12D.A36Y.05,1,0.9986185,False,4,1.0,True,False,False,TCGA
TCGA.B4.5378.01A.01D.1500.05,1,0.96318156,False,2,1.0,True,False,False,TCGA
TCGA.B0.5108.11A.01D.1418.05,0,0.99871385,False,3,0.0,True,False,False,TCGA
TCGA.B0.4696.11A.01D.1275.05,0,0.99851245,False,1,0.0,True,False,False,TCGA
TCGA.B0.4828.01A.01D.1275.05,1,0.9985851,False,4,1.0,True,False,False,TCGA
TCGA.B0.5110.11A.01D.1418.05,0,0.9983584,False,1,0.0,True,False,False,TCGA
TCGA.B4.5835.01A.11D.1670.05,4,0.9136069,False,1,1.0,False,True,False,TCGA
TCGA.CJ.4904.01A.02D.1424.05,1,0.99897385,False,0,1.0,True,False,False,TCGA
TCGA.B0.5098.11A.01D.1418.05,0,0.9932011,False,1,0.0,True,False,False,TCGA
TCGA.CJ.4916.01A.01D.1424.05,1,0.998978,False,4,1.0,True,False,False,TCGA
TCGA.CJ.6031.01A.11D.1670.05,1,0.9977076,False,2,1.0,True,False,False,TCGA
TCGA.CW.5590.01A.01D.1536.05,1,0.9993049,False,2,1.0,True,False,False,TCGA
TCGA.CZ.5458.01A.01D.1500.05,1,0.99901915,False,0,1.0,True,False,False,TCGA
TCGA.BP.5189.01A.02D.1424.05,1,0.99942636,False,4,1.0,True,False,False,TCGA
TCGA.B0.5096.11A.01D.1418.05,0,0.99868983,False,3,0.0,True,False,False,TCGA
TCGA.B0.4703.01A.01D.1275.05,1,0.99914443,False,4,1.0,True,False,False,TCGA
TCGA.AK.3433.01A.02D.1275.05,2,0.9697168,False,4,1.0,False,False,True,TCGA
TCGA.KM.8443.01A.11D.2312.05,2,0.99769056,False,4,2.0,True,False,False,TCGA
TCGA.KL.8346.01A.11D.2312.05,2,0.99899083,False,1,2.0,True,False,False,TCGA
TCGA.KN.8429.01A.11D.2312.05,2,0.9968104,False,4,2.0,True,False,False,TCGA
TCGA.KN.8433.01A.11D.2312.05,2,0.9844637,False,4,2.0,True,False,False,TCGA
TCGA.KL.8340.01A.11D.2312.05,2,0.99610245,False,0,2.0,True,False,False,TCGA
TCGA.KN.8432.01A.11D.2312.05,2,0.99679935,False,4,2.0,True,False,False,TCGA
TCGA.KL.8337.01A.11D.2312.05,2,0.99058974,False,4,2.0,True,False,False,TCGA
TCGA.KN.8435.01A.11D.2312.05,2,0.99690646,False,1,2.0,True,False,False,TCGA
TCGA.KL.8334.01A.11D.2312.05,2,0.9983912,False,4,2.0,True,False,False,TCGA
TCGA.KL.8328.01A.11D.2312.05,2,0.9970126,False,4,2.0,True,False,False,TCGA
TCGA.KL.8343.01A.11D.2312.05,2,0.98318624,False,3,2.0,True,False,False,TCGA
TCGA.KL.8336.01A.11D.2312.05,2,0.9971976,False,4,2.0,True,False,False,TCGA
TCGA.KL.8335.01A.11D.2312.05,2,0.9979201,False,1,2.0,True,False,False,TCGA
TCGA.KM.8477.01A.11D.2312.05,2,0.9721806,False,4,2.0,True,False,False,TCGA
TCGA.KO.8407.01A.11D.2312.05,2,0.9975337,False,0,2.0,True,False,False,TCGA
TCGA.4A.A93Y.01A.11D.A36Y.05,1,0.8303563,True,4,4.0,False,True,False,TCGA
TCGA.J7.8537.01A.11D.2399.05,4,0.81587404,True,1,4.0,True,False,False,TCGA
TCGA.DZ.6131.01A.11D.1963.05,4,0.5109751,True,1,4.0,True,False,False,TCGA
TCGA.BQ.5889.01A.11D.1590.05,1,0.74521786,True,4,4.0,False,True,False,TCGA
TCGA.UZ.A9PS.05A.11D.A42K.05,4,0.75273174,True,1,4.0,True,False,False,TCGA
TCGA.BQ.5883.01A.11D.1590.05,4,0.74989945,True,1,4.0,True,False,False,TCGA
TCGA.B0.4699.01A.01D.1275.05,2,0.6009267,True,4,1.0,False,False,True,TCGA
TCGA.B0.4696.01A.01D.1275.05,1,0.4529759,True,2,1.0,True,False,False,TCGA
TCGA.AK.3453.01A.02D.1275.05,2,0.52117723,True,4,1.0,False,False,True,TCGA
TCGA.DV.A4VZ.01A.11D.A264.05,1,0.7033614,True,4,1.0,True,False,False,TCGA
TCGA.B0.4688.01A.01D.1275.05,1,0.43404123,True,4,1.0,True,False,False,TCGA
TCGA.B0.5400.01A.01D.1500.05,1,0.99913305,False,4,1.0,True,False,False,TCGA
TCGA.CW.5587.01A.01D.1536.05,1,0.9992481,False,4,1.0,True,False,False,TCGA
TCGA.B0.5399.01A.01D.1500.05,1,0.99981266,False,4,1.0,True,False,False,TCGA
TCGA.BP.4760.11A.01D.1418.05,0,0.9988912,False,1,0.0,True,False,False,TCGA
TCGA.B0.5120.01A.01D.1418.05,1,0.9997614,False,4,1.0,True,False,False,TCGA
TCGA.BP.5198.01A.01D.1424.05,1,0.9998018,False,4,1.0,True,False,False,TCGA
TCGA.UZ.A9PR.01A.11D.A42K.05,4,0.9996406,False,1,4.0,True,False,False,TCGA
TCGA.EU.5906.01A.11D.1670.05,1,0.99813616,False,2,1.0,True,False,False,TCGA
TCGA.B0.5102.11A.01D.1418.05,0,0.9988329,False,1,0.0,True,False,False,TCGA
TCGA.G7.A4TM.01A.11D.A31Y.05,4,0.99971956,False,2,4.0,True,False,False,TCGA
TCGA.HE.A5NL.01A.11D.A26R.05,4,0.9998605,False,2,4.0,True,False,False,TCGA
TCGA.B0.5095.11A.01D.1418.05,0,0.9969652,False,1,0.0,True,False,False,TCGA
TCGA.B0.5083.11A.01D.1418.05,0,0.9988343,False,1,0.0,True,False,False,TCGA
TCGA.B0.4698.11A.02D.1500.05,0,0.9992512,False,3,0.0,True,False,False,TCGA
TCGA.SX.A7SN.01A.11D.A356.05,4,0.99958235,False,2,4.0,True,False,False,TCGA
TCGA.G6.A8L8.01A.21D.A36Y.05,1,0.9902637,False,4,1.0,True,False,False,TCGA
TCGA.BP.5184.01A.01D.1424.05,1,0.99977,False,4,1.0,True,False,False,TCGA
TCGA.BQ.5882.11A.01D.1590.05,0,0.99474156,False,4,0.0,True,False,False,TCGA
TCGA.B8.A54H.01A.11D.A33L.05,1,0.9978988,False,4,1.0,True,False,False,TCGA
TCGA.BQ.5881.11A.01D.1590.05,0,0.99537706,False,4,0.0,True,False,False,TCGA
TCGA.B8.4622.01A.02D.1275.05,1,0.99968076,False,4,1.0,True,False,False,TCGA
TCGA.G7.A8LD.01A.11D.A369.05,4,0.99759394,False,1,4.0,True,False,False,TCGA
TCGA.CJ.5689.01A.11D.1536.05,1,0.99835134,False,4,1.0,True,False,False,TCGA
TCGA.BQ.7046.01A.11D.1963.05,4,0.9995441,False,1,4.0,True,False,False,TCGA
TCGA.CJ.4901.11A.01D.1424.05,0,0.99879336,False,4,0.0,True,False,False,TCGA
TCGA.DW.7834.01A.11D.2137.05,4,0.9989988,False,2,4.0,True,False,False,TCGA
TCGA.CW.6088.01A.11D.1670.05,1,0.9987054,False,2,1.0,True,False,False,TCGA
TCGA.B0.5698.01A.11D.1670.05,1,0.9988569,False,4,1.0,True,False,False,TCGA
TCGA.B0.4710.01A.01D.1500.05,1,0.99954766,False,4,1.0,True,False,False,TCGA
TCGA.B2.5633.01A.01D.A27A.05,1,0.98952115,False,4,1.0,True,False,False,TCGA
TCGA.A4.8311.01A.11D.2399.05,4,0.9993426,False,2,4.0,True,False,False,TCGA
TCGA.B0.4821.11A.01D.1500.05,0,0.99846566,False,1,0.0,True,False,False,TCGA
TCGA.EU.5907.01A.11D.1670.05,1,0.997886,False,4,1.0,True,False,False,TCGA
TCGA.CZ.5454.01A.01D.1500.05,1,0.997825,False,4,1.0,True,False,False,TCGA
TCGA.AK.3454.01A.02D.1275.05,1,0.9994111,False,4,1.0,True,False,False,TCGA
TCGA.CJ.5683.01A.11D.1536.05,1,0.9967167,False,4,1.0,True,False,False,TCGA
TCGA.DW.5560.01A.01D.1590.05,4,0.99758875,False,1,4.0,True,False,False,TCGA
TCGA.O9.A75Z.01A.11D.A341.05,4,0.9989675,False,2,4.0,True,False,False,TCGA
TCGA.UZ.A9PL.01A.11D.A383.05,4,0.99961996,False,1,4.0,True,False,False,TCGA
TCGA.B0.4847.01A.01D.1275.05,1,0.9978149,False,4,1.0,True,False,False,TCGA
TCGA.BP.5174.11A.01D.1424.05,0,0.9983126,False,4,0.0,True,False,False,TCGA
TCGA.DZ.6134.01A.11D.1963.05,4,0.99818134,False,1,4.0,True,False,False,TCGA
TCGA.A4.8098.01A.11D.2399.05,4,0.9972276,False,1,4.0,True,False,False,TCGA
TCGA.GK.A6C7.01A.11D.A33L.05,1,0.99824786,False,4,1.0,True,False,False,TCGA
TCGA.Y8.A8S1.01A.11D.A36Y.05,4,0.9787677,False,1,4.0,True,False,False,TCGA
TCGA.BQ.7046.11A.01D.1963.05,0,0.998928,False,2,0.0,True,False,False,TCGA
TCGA.IA.A83W.01A.11D.A356.05,4,0.99874914,False,1,4.0,True,False,False,TCGA
TCGA.A4.7585.01A.11D.2137.05,4,0.86569047,False,1,4.0,True,False,False,TCGA
TCGA.DV.5574.01A.01D.1536.05,1,0.9956768,False,4,1.0,True,False,False,TCGA
TCGA.CZ.5467.11A.01D.1500.05,0,0.99848986,False,3,0.0,True,False,False,TCGA
TCGA.UZ.A9PN.01A.11D.A383.05,4,0.980888,False,1,4.0,True,False,False,TCGA
TCGA.BQ.5882.01A.11D.1590.05,4,0.9604429,False,1,4.0,True,False,False,TCGA
TCGA.B0.5712.01A.11D.1670.05,1,0.996433,False,2,1.0,True,False,False,TCGA
TCGA.B8.A54J.01A.11D.A33L.05,1,0.9991743,False,4,1.0,True,False,False,TCGA
TCGA.A4.7583.01A.11D.2137.05,4,0.997767,False,1,4.0,True,False,False,TCGA
TCGA.5P.A9KE.01A.11D.A42K.05,4,0.99983644,False,1,4.0,True,False,False,TCGA
TCGA.CZ.5460.01A.01D.1500.05,1,0.9996728,False,4,1.0,True,False,False,TCGA
TCGA.BQ.7059.11A.01D.1963.05,0,0.99876773,False,4,0.0,True,False,False,TCGA
TCGA.F9.A4JJ.01A.11D.A254.05,4,0.995145,False,1,4.0,True,False,False,TCGA
TCGA.BQ.5883.11A.01D.1590.05,0,0.99816847,False,4,0.0,True,False,False,TCGA
TCGA.B0.4843.01A.01D.1275.05,1,0.9989261,False,4,1.0,True,False,False,TCGA
TCGA.B0.5106.01A.01D.1418.05,1,0.99811244,False,4,1.0,True,False,False,TCGA
TCGA.B9.7268.01A.11D.2137.05,4,0.9997079,False,2,4.0,True,False,False,TCGA
TCGA.MW.A4EC.01A.11D.A264.05,1,0.9964385,False,4,1.0,True,False,False,TCGA
TCGA.Y8.A895.01A.11D.A369.05,4,0.99973077,False,2,4.0,True,False,False,TCGA
TCGA.CZ.5469.01A.01D.1500.05,1,0.8501777,False,4,1.0,True,False,False,TCGA
TCGA.BQ.5885.11A.01D.1590.05,0,0.9978787,False,4,0.0,True,False,False,TCGA
TCGA.AT.A5NU.01A.11D.A28O.05,4,0.9996679,False,2,4.0,True,False,False,TCGA
TCGA.2Z.A9JO.01A.11D.A42K.05,4,0.9451567,False,0,4.0,True,False,False,TCGA
TCGA.EU.5904.01A.11D.1670.05,1,0.99853516,False,2,1.0,True,False,False,TCGA
TCGA.BP.5191.01A.01D.1424.05,1,0.99517184,False,4,1.0,True,False,False,TCGA
TCGA.B0.5119.01A.02D.1418.05,1,0.99961096,False,0,1.0,True,False,False,TCGA
TCGA.B3.A6W5.01A.12D.A341.05,4,0.99977344,False,1,4.0,True,False,False,TCGA
TCGA.CJ.4908.01A.01D.1424.05,1,0.99985874,False,3,1.0,True,False,False,TCGA
TCGA.GL.A9DD.01A.11D.A36Y.05,4,0.9976107,False,1,4.0,True,False,False,TCGA
TCGA.SX.A7SL.01A.11D.A356.05,4,0.9996413,False,1,4.0,True,False,False,TCGA
TCGA.B0.5099.11A.01D.1418.05,0,0.9986572,False,1,0.0,True,False,False,TCGA
TCGA.BQ.5890.11A.01D.1590.05,0,0.9927793,False,4,0.0,True,False,False,TCGA
TCGA.BP.5175.11A.01D.1424.05,0,0.9990558,False,3,0.0,True,False,False,TCGA
TCGA.B8.A54F.01A.11D.A264.05,1,0.99522734,False,4,1.0,True,False,False,TCGA
TCGA.BQ.7059.01A.11D.1963.05,4,0.99406284,False,1,4.0,True,False,False,TCGA
TCGA.B0.5699.01A.11D.1536.05,1,0.99860054,False,4,1.0,True,False,False,TCGA
TCGA.BP.5192.01A.01D.1424.05,1,0.99855334,False,4,1.0,True,False,False,TCGA
TCGA.UZ.A9PZ.01A.11D.A42K.05,4,0.9998186,False,1,4.0,True,False,False,TCGA
TCGA.CJ.4912.01A.01D.1424.05,1,0.9985551,False,4,1.0,True,False,False,TCGA
TCGA.2Z.A9J6.01A.11D.A383.05,4,0.9998617,False,1,4.0,True,False,False,TCGA
TCGA.B0.4823.11A.01D.1418.05,0,0.99821943,False,1,0.0,True,False,False,TCGA
TCGA.B1.A655.01A.11D.A31Y.05,4,0.9855978,False,1,4.0,True,False,False,TCGA
TCGA.B2.5639.01A.01D.1536.05,1,0.99595463,False,4,1.0,True,False,False,TCGA
TCGA.2Z.A9JL.01A.11D.A42K.05,4,0.99951994,False,1,4.0,True,False,False,TCGA
TCGA.A3.A8OW.01A.11D.A36Y.05,1,0.99380445,False,4,1.0,True,False,False,TCGA
TCGA.CJ.6032.01A.11D.1670.05,1,0.99944574,False,4,1.0,True,False,False,TCGA
TCGA.B0.5119.11A.01D.1418.05,0,0.99710375,False,1,0.0,True,False,False,TCGA
TCGA.B1.7332.01A.11D.2137.05,4,0.9993973,False,1,4.0,True,False,False,TCGA
TCGA.AK.3431.01A.02D.1275.05,1,0.99976784,False,4,1.0,True,False,False,TCGA
TCGA.BQ.5887.01A.11D.1963.05,4,0.8759499,False,1,4.0,True,False,False,TCGA
TCGA.BQ.5879.01A.11D.1590.05,4,0.9825829,False,1,4.0,True,False,False,TCGA
TCGA.B2.4101.01A.02D.1275.05,1,0.9997075,False,4,1.0,True,False,False,TCGA
TCGA.CZ.5459.11A.01D.1500.05,0,0.999092,False,3,0.0,True,False,False,TCGA
TCGA.B0.5096.01A.01D.1418.05,1,0.9996816,False,4,1.0,True,False,False,TCGA
TCGA.DZ.6132.11A.01D.1963.05,0,0.9975515,False,2,0.0,True,False,False,TCGA
TCGA.BQ.5876.01A.11D.1590.05,4,0.93183255,False,0,4.0,True,False,False,TCGA
TCGA.CJ.5682.01A.11D.1536.05,1,0.99822575,False,4,1.0,True,False,False,TCGA
TCGA.BQ.5876.11A.01D.1590.05,0,0.99775094,False,4,0.0,True,False,False,TCGA
TCGA.B4.5834.01A.11D.1670.05,1,0.99891055,False,2,1.0,True,False,False,TCGA
TCGA.G7.6790.01A.11D.1963.05,4,0.9995809,False,2,4.0,True,False,False,TCGA
TCGA.BQ.5884.01A.11D.1590.05,4,0.8656024,False,1,4.0,True,False,False,TCGA
TCGA.BQ.7061.01A.11D.1963.05,4,0.982844,False,1,4.0,True,False,False,TCGA
TCGA.SX.A71W.01A.12D.A356.05,4,0.9989176,False,1,4.0,True,False,False,TCGA
TCGA.BP.5186.01A.01D.1424.05,1,0.99925846,False,4,1.0,True,False,False,TCGA
TCGA.DW.7841.01A.11D.2137.05,4,0.9987966,False,1,4.0,True,False,False,TCGA
TCGA.CJ.5672.01A.11D.1536.05,1,0.9963003,False,4,1.0,True,False,False,TCGA
TCGA.A3.3376.11A.01D.1418.05,0,0.92396367,False,1,0.0,True,False,False,TCGA
TCGA.CZ.5468.01A.01D.1500.05,1,0.9983329,False,4,1.0,True,False,False,TCGA
TCGA.SX.A71V.01A.11D.A341.05,4,0.99919933,False,2,4.0,True,False,False,TCGA
TCGA.CZ.5986.01A.11D.1670.05,1,0.9744265,False,0,1.0,True,False,False,TCGA
TCGA.B0.4816.01A.01D.1500.05,1,0.9994168,False,0,1.0,True,False,False,TCGA
TCGA.BQ.5886.11A.01D.1590.05,0,0.99750155,False,1,0.0,True,False,False,TCGA
TCGA.BP.5181.11A.01D.1424.05,0,0.99915755,False,3,0.0,True,False,False,TCGA
TCGA.A3.3370.11A.01D.1418.05,0,0.99898654,False,1,0.0,True,False,False,TCGA
TCGA.2Z.A9JQ.01A.11D.A42K.05,4,0.99979264,False,0,4.0,True,False,False,TCGA
TCGA.IA.A83S.01A.11D.A356.05,4,0.99958724,False,1,4.0,True,False,False,TCGA
TCGA.UZ.A9PK.01A.11D.A383.05,4,0.9997702,False,1,4.0,True,False,False,TCGA
TCGA.DW.5561.01A.01D.1590.05,4,0.9998099,False,1,4.0,True,False,False,TCGA
TCGA.B0.5702.01A.11D.1536.05,1,0.9317141,False,0,1.0,True,False,False,TCGA
TCGA.KV.A6GD.01A.11D.A31Y.05,4,0.8945105,False,1,4.0,True,False,False,TCGA
TCGA.SX.A7SO.01A.11D.A356.05,4,0.96037835,False,1,4.0,True,False,False,TCGA
TCGA.A3.A8OU.01A.11D.A36Y.05,1,0.989961,False,4,1.0,True,False,False,TCGA
TCGA.CJ.4902.01A.01D.1424.05,1,0.9996126,False,4,1.0,True,False,False,TCGA
TCGA.CZ.4856.01A.02D.1424.05,1,0.99952006,False,4,1.0,True,False,False,TCGA
TCGA.CZ.5468.11A.01D.1500.05,0,0.998594,False,3,0.0,True,False,False,TCGA
TCGA.4A.A93X.01A.11D.A36Y.05,4,0.99142015,False,1,4.0,True,False,False,TCGA
TCGA.Y8.A8S0.01A.11D.A36Y.05,4,0.9996612,False,0,4.0,True,False,False,TCGA
TCGA.BQ.7056.01A.11D.1963.05,4,0.98981714,False,1,4.0,True,False,False,TCGA
TCGA.B0.4817.11A.01D.1275.05,0,0.99900097,False,1,0.0,True,False,False,TCGA
TCGA.P4.A5E8.01A.11D.A28O.05,4,0.99743026,False,2,4.0,True,False,False,TCGA
TCGA.BQ.7050.11A.01D.1963.05,0,0.99880254,False,4,0.0,True,False,False,TCGA
TCGA.BQ.7058.11A.01D.1963.05,0,0.9980596,False,2,0.0,True,False,False,TCGA
TCGA.HE.A5NH.01A.11D.A26R.05,4,0.99962044,False,2,4.0,True,False,False,TCGA
TCGA.BQ.7058.01A.11D.1963.05,4,0.9736449,False,1,4.0,True,False,False,TCGA
TCGA.B8.4621.01A.01D.1500.05,4,0.99556607,False,1,1.0,False,True,False,TCGA
TCGA.BQ.5891.01A.11D.1590.05,4,0.9943072,False,1,4.0,True,False,False,TCGA
TCGA.B0.4844.11A.01D.1275.05,0,0.99904424,False,3,0.0,True,False,False,TCGA
TCGA.2Z.A9JT.01A.11D.A42K.05,4,0.99987566,False,1,4.0,True,False,False,TCGA
TCGA.2Z.A9JM.01A.12D.A42K.05,4,0.9997049,False,1,4.0,True,False,False,TCGA
TCGA.CW.5589.01A.01D.1536.05,1,0.9878605,False,4,1.0,True,False,False,TCGA
TCGA.B2.5636.01A.02D.1536.05,1,0.9346897,False,4,1.0,True,False,False,TCGA
TCGA.HE.7129.01A.11D.1963.05,4,0.99914134,False,2,4.0,True,False,False,TCGA
TCGA.SX.A7SP.01A.11D.A356.05,4,0.99985397,False,1,4.0,True,False,False,TCGA
TCGA.Y8.A8RY.01A.11D.A36Y.05,4,0.9997173,False,0,4.0,True,False,False,TCGA
TCGA.2Z.A9JJ.01A.11D.A42K.05,4,0.99777275,False,1,4.0,True,False,False,TCGA
TCGA.DZ.6133.01A.11D.1963.05,4,0.9994167,False,2,4.0,True,False,False,TCGA
TCGA.B0.4688.11A.01D.1275.05,0,0.9988416,False,1,0.0,True,False,False,TCGA
TCGA.BQ.7062.01A.11D.1963.05,4,0.999435,False,1,4.0,True,False,False,TCGA
TCGA.KN.8428.01A.11D.2312.05,2,0.9908054,False,1,2.0,True,False,False,TCGA
TCGA.KO.8414.01A.11D.2312.05,2,0.9942778,False,1,2.0,True,False,False,TCGA
TCGA.KL.8327.01A.11D.2312.05,2,0.99712855,False,3,2.0,True,False,False,TCGA
TCGA.SX.A71S.01A.11D.A341.05,4,0.9980422,False,1,4.0,True,False,False,TCGA
TCGA.KO.8415.01A.11D.2312.05,2,0.99784505,False,1,2.0,True,False,False,TCGA
TCGA.BQ.5877.11A.01D.1590.05,0,0.99139565,False,4,0.0,True,False,False,TCGA
TCGA.BQ.7056.11A.01D.1963.05,0,0.99231815,False,4,0.0,True,False,False,TCGA
TCGA.KO.8406.01A.11D.2312.05,2,0.9965551,False,1,2.0,True,False,False,TCGA
TCGA.KM.8476.01A.11D.2312.05,2,0.99285567,False,1,2.0,True,False,False,TCGA
TCGA.DV.A4W0.01A.11D.A264.05,1,0.99634844,False,4,1.0,True,False,False,TCGA
TCGA.KL.8324.01A.11D.2312.05,2,0.9956593,False,4,2.0,True,False,False,TCGA
TCGA.KL.8326.01A.11D.2312.05,2,0.9542294,False,3,2.0,True,False,False,TCGA
TCGA.KL.8325.01A.11D.2312.05,2,0.9970853,False,1,2.0,True,False,False,TCGA
TCGA.DV.5569.01A.01D.1536.05,1,0.9872162,False,4,1.0,True,False,False,TCGA
TCGA.KL.8332.01A.11D.2312.05,2,0.99195015,False,1,2.0,True,False,False,TCGA
TCGA.BP.5176.11A.01D.1424.05,0,0.9987374,False,4,0.0,True,False,False,TCGA
TCGA.KL.8341.01A.11D.2312.05,2,0.99940443,False,1,2.0,True,False,False,TCGA
TCGA.CJ.4908.11A.01D.1424.05,0,0.9992879,False,3,0.0,True,False,False,TCGA
TCGA.BP.5189.11A.01D.1424.05,0,0.99923384,False,3,0.0,True,False,False,TCGA
TCGA.KM.8442.01A.11D.2312.05,2,0.9988111,False,1,2.0,True,False,False,TCGA
TCGA.KL.8330.01A.11D.2312.05,2,0.9977793,False,1,2.0,True,False,False,TCGA
TCGA.KL.8342.01A.11D.2312.05,2,0.9876644,False,1,2.0,True,False,False,TCGA
TCGA.T7.A92I.01A.11D.A36Y.05,4,0.9558933,False,1,1.0,False,True,False,TCGA
TCGA.KN.8424.01A.11D.2312.05,2,0.9988663,False,1,2.0,True,False,False,TCGA
TCGA.KL.8323.01A.21D.2312.05,2,0.999326,False,4,2.0,True,False,False,TCGA
TCGA.CZ.4865.11A.01D.1500.05,0,0.9988894,False,3,0.0,True,False,False,TCGA
TCGA.CW.5585.01A.01D.1536.05,1,0.9959371,False,4,1.0,True,False,False,TCGA
TCGA.B0.4701.11A.01D.1275.05,0,0.9992048,False,3,0.0,True,False,False,TCGA
TCGA.B8.4153.01B.11D.1670.05,1,0.9990491,False,4,1.0,True,False,False,TCGA
TCGA.B0.5108.01A.01D.1418.05,1,0.9998222,False,2,1.0,True,False,False,TCGA
TCGA.B0.4811.11A.02D.1500.05,0,0.9982255,False,1,0.0,True,False,False,TCGA
TCGA.A3.3357.11A.01D.1418.05,0,0.9990145,False,1,0.0,True,False,False,TCGA
