"ensembl_gene_id" "gene_name"
"ENSG00000100473" "COCH"
"ENSG00000082175" "PGR"
"ENSG00000177238" "TRIM72"
"ENSG00000166840" "GLYATL1"
"ENSG00000255523" ""
"ENSG00000154217" "PITPNC1"
"ENSG00000230524" "COL6A4P1"
"ENSG00000156398" "SFXN2"
"ENSG00000138175" "ARL3"
"ENSG00000023892" "DEF6"
"ENSG00000236609" "ZNF853"
"ENSG00000167595" "PROSER3"
"ENSG00000229618" ""
"ENSG00000125741" "OPA3"
"ENSG00000122877" "EGR2"
"ENSG00000070476" "ZXDC"
"ENSG00000144504" "ANKMY1"
"ENSG00000188542" "DUSP28"
"ENSG00000170525" "PFKFB3"
"ENSG00000161040" "FBXL13"
"ENSG00000128606" "LRRC17"
"ENSG00000266983" "RANBP3-DT"
"ENSG00000087903" "RFX2"
"ENSG00000100982" "PCIF1"
"ENSG00000095627" "TDRD1"
"ENSG00000263917" ""
"ENSG00000265008" ""
"ENSG00000134758" "RNF138"
"ENSG00000181396" "OGFOD3"
"ENSG00000138813" "C4orf17"
"ENSG00000136542" "GALNT5"
"ENSG00000181652" "ATG9B"
"ENSG00000012779" "ALOX5"
