"ensembl_gene_id" "gene_name"
"ENSG00000127884" "ECHS1"
"ENSG00000265395" "MIR3944"
"ENSG00000261842" ""
"ENSG00000235531" "MSC-AS1"
"ENSG00000178860" "MSC"
"ENSG00000132744" "ACY3"
"ENSG00000132793" "LPIN3"
"ENSG00000107485" "GATA3"
"ENSG00000197308" "GATA3-AS1"
"ENSG00000182938" "OTOP3"
"ENSG00000104951" "IL4I1"
"ENSG00000269179" ""
"ENSG00000213024" "NUP62"
"ENSG00000117155" "SSX2IP"
"ENSG00000128283" "CDC42EP1"
"ENSG00000228750" "LINC01672"
"ENSG00000267123" "SCAT1"
"ENSG00000183049" "CAMK1D"
"ENSG00000278722" ""
"ENSG00000118946" "PCDH17"
"ENSG00000114383" "TUSC2"
"ENSG00000068001" "HYAL2"
"ENSG00000175595" "ERCC4"
"ENSG00000262732" ""
"ENSG00000230943" "LINC02541"
"ENSG00000143507" "DUSP10"
"ENSG00000185304" "RGPD2"
"ENSG00000125637" "PSD4"
"ENSG00000234174" ""
"ENSG00000232973" "CYP1B1-AS1"
"ENSG00000226567" "LINC00606"
"ENSG00000075461" "CACNG4"
"ENSG00000198176" "TFDP1"
"ENSG00000143179" "UCK2"
"ENSG00000072786" "STK10"
"ENSG00000175745" "NR2F1"
"ENSG00000237187" "NR2F1-AS1"
"ENSG00000104490" "NCALD"
"ENSG00000119714" "GPR68"
"ENSG00000134516" "DOCK2"
"ENSG00000161249" "DMKN"
"ENSG00000101180" "HRH3"
"ENSG00000124440" "HIF3A"
"ENSG00000060069" "CTDP1"
"ENSG00000159267" "HLCS"
"ENSG00000078304" "PPP2R5C"
"ENSG00000172493" "AFF1"
"ENSG00000158445" "KCNB1"
"ENSG00000283529" ""
"ENSG00000257809" ""
"ENSG00000196465" "MYL6B"
"ENSG00000092841" "MYL6"
"ENSG00000124225" "PMEPA1"
"ENSG00000278709" "NKILA"
"ENSG00000167595" "PROSER3"
"ENSG00000107959" "PITRM1"
"ENSG00000075891" "PAX2"
"ENSG00000125741" "OPA3"
"ENSG00000144504" "ANKMY1"
"ENSG00000188542" "DUSP28"
"ENSG00000072954" "TMEM38A"
"ENSG00000268790" ""
"ENSG00000214046" "SMIM7"
"ENSG00000244086" ""
"ENSG00000125691" "RPL23"
"ENSG00000163297" "ANTXR2"
"ENSG00000285629" ""
"ENSG00000116254" "CHD5"
"ENSG00000070748" "CHAT"
"ENSG00000272870" "SAP30-DT"
"ENSG00000164105" "SAP30"
"ENSG00000106483" "SFRP4"
"ENSG00000086289" "EPDR1"
"ENSG00000270876" "ZNF30-AS1"
"ENSG00000168661" "ZNF30"
"ENSG00000260027" "HOXB7"
"ENSG00000234690" "EPCAM-DT"
