"ensembl_gene_id" "gene_name"
"ENSG00000170255" "MRGPRX1"
"ENSG00000255244" ""
"ENSG00000115221" "ITGB6"
"ENSG00000285155" ""
"ENSG00000105556" "MIER2"
"ENSG00000285971" ""
"ENSG00000185942" "NKAIN3"
"ENSG00000142599" "RERE"
"ENSG00000105698" "USF2"
"ENSG00000185236" "RAB11B"
"ENSG00000169679" "BUB1"
"ENSG00000252213" "SNORA74D"
"ENSG00000113732" "ATP6V0E1"
"ENSG00000212402" "SNORA74B"
"ENSG00000125850" "OVOL2"
"ENSG00000127377" "CRYGN"
"ENSG00000154429" "CCSAP"
"ENSG00000141127" "PRPSAP2"
"ENSG00000173825" "TIGD3"
"ENSG00000203485" "INF2"
"ENSG00000254254" ""
"ENSG00000181195" "PENK"
"ENSG00000182175" "RGMA"
"ENSG00000183060" "LYSMD4"
"ENSG00000173821" "RNF213"
"ENSG00000258102" "MAP1LC3B2"
"ENSG00000131094" "C1QL1"
"ENSG00000136448" "NMT1"
"ENSG00000002549" "LAP3"
"ENSG00000224189" "HAGLR"
"ENSG00000272729" ""
"ENSG00000069812" "HES2"
"ENSG00000226321" "CROCC2"
"ENSG00000233392" "UICLM"
"ENSG00000218739" "CEBPZOS"
"ENSG00000138068" "SULT6B1"
"ENSG00000120899" "PTK2B"
"ENSG00000069399" "BCL3"
"ENSG00000284258" "MIR8085"
"ENSG00000176566" "DCAF4L2"
"ENSG00000169435" "RASSF6"
"ENSG00000236651" "DLX2-DT"
"ENSG00000115844" "DLX2"
"ENSG00000099904" "ZDHHC8"
"ENSG00000187498" "COL4A1"
"ENSG00000161217" "PCYT1A"
"ENSG00000272741" ""
"ENSG00000003756" "RBM5"
"ENSG00000157110" "RBPMS"
"ENSG00000151474" "FRMD4A"
"ENSG00000234091" ""
"ENSG00000105479" "ODAD1"
"ENSG00000221852" "KRTAP1-5"
"ENSG00000127616" "SMARCA4"
"ENSG00000132938" "MTUS2"
"ENSG00000112852" "PCDHB2"
"ENSG00000279047" ""
"ENSG00000186451" "SPATA12"
"ENSG00000163947" "ARHGEF3"
"ENSG00000179295" "PTPN11"
"ENSG00000132702" "HAPLN2"
"ENSG00000265489" "ARHGAP44-AS1"
"ENSG00000006740" "ARHGAP44"
"ENSG00000163884" "KLF15"
"ENSG00000087274" "ADD1"
"ENSG00000131096" "PYY"
"ENSG00000187244" "BCAM"
"ENSG00000165995" "CACNB2"
"ENSG00000166086" "JAM3"
"ENSG00000178796" "RIIAD1"
"ENSG00000063127" "SLC6A16"
"ENSG00000255496" ""
"ENSG00000176697" "BDNF"
"ENSG00000106617" "PRKAG2"
"ENSG00000185774" "KCNIP4"
"ENSG00000175115" "PACS1"
"ENSG00000131389" "SLC6A6"
"ENSG00000137203" "TFAP2A"
"ENSG00000172782" "FADS6"
"ENSG00000177494" "ZBED2"
"ENSG00000153283" "CD96"
"ENSG00000067225" "PKM"
"ENSG00000253706" ""
"ENSG00000137558" "PI15"
"ENSG00000102753" "KPNA3"
"ENSG00000276436" ""
"ENSG00000092964" "DPYSL2"
"ENSG00000240694" "PNMA2"
"ENSG00000162599" "NFIA"
"ENSG00000237928" "NFIA-AS2"
"ENSG00000139194" "RBP5"
"ENSG00000139182" "CLSTN3"
"ENSG00000140506" "LMAN1L"
"ENSG00000020181" "ADGRA2"
"ENSG00000126457" "PRMT1"
"ENSG00000268173" ""
"ENSG00000105647" "PIK3R2"
"ENSG00000198586" "TLK1"
"ENSG00000168079" "SCARA5"
"ENSG00000124678" "TCP11"
"ENSG00000159685" "CHCHD6"
"ENSG00000076356" "PLXNA2"
"ENSG00000142552" "RCN3"
"ENSG00000145982" "FARS2"
"ENSG00000230479" ""
"ENSG00000159261" "CLDN14"
"ENSG00000233818" ""
"ENSG00000261978" ""
"ENSG00000224186" "C5orf66"
"ENSG00000249647" "C5orf66-AS2"
"ENSG00000183049" "CAMK1D"
"ENSG00000167323" "STIM1"
"ENSG00000237149" "ZNF503-AS2"
"ENSG00000236303" "LINC02646"
"ENSG00000100599" "RIN3"
"ENSG00000196975" "ANXA4"
"ENSG00000140044" "JDP2"
"ENSG00000120068" "HOXB8"
"ENSG00000160712" "IL6R"
"ENSG00000073756" "PTGS2"
"ENSG00000273129" "PACERR"
"ENSG00000155269" "GPR78"
"ENSG00000160145" "KALRN"
"ENSG00000196150" "ZNF250"
"ENSG00000235126" ""
"ENSG00000229912" ""
"ENSG00000179954" "SSC5D"
"ENSG00000170776" "AKAP13"
"ENSG00000013374" "NUB1"
"ENSG00000164896" "FASTK"
"ENSG00000164897" "TMUB1"
"ENSG00000127329" "PTPRB"
"ENSG00000156973" "PDE6D"
"ENSG00000144524" "COPS7B"
"ENSG00000183036" "PCP4"
"ENSG00000175573" "C11orf68"
"ENSG00000114315" "HES1"
"ENSG00000186020" "ZNF529"
"ENSG00000233527" "ZNF529-AS1"
"ENSG00000076706" "MCAM"
"ENSG00000120457" "KCNJ5"
"ENSG00000272121" ""
"ENSG00000185721" "DRG1"
"ENSG00000141985" "SH3GL1"
"ENSG00000169118" "CSNK1G1"
"ENSG00000259316" ""
"ENSG00000130669" "PAK4"
"ENSG00000169919" "GUSB"
"ENSG00000165806" "CASP7"
"ENSG00000218358" "RAET1K"
"ENSG00000229117" "RPL41"
"ENSG00000139641" "ESYT1"
"ENSG00000135482" "ZC3H10"
"ENSG00000174292" "TNK1"
"ENSG00000162522" "KIAA1522"
"ENSG00000132359" "RAP1GAP2"
"ENSG00000198740" "ZNF652"
"ENSG00000248714" ""
"ENSG00000267280" "TBX2-AS1"
"ENSG00000267131" ""
"ENSG00000105607" "GCDH"
"ENSG00000102678" "FGF9"
"ENSG00000167105" "TMEM92"
"ENSG00000207444" "SNORD56B"
"ENSG00000184408" "KCND2"
"ENSG00000286586" ""
"ENSG00000084070" "SMAP2"
"ENSG00000196367" "TRRAP"
"ENSG00000186918" "ZNF395"
"ENSG00000214050" "FBXO16"
"ENSG00000145147" "SLIT2"
"ENSG00000029153" "ARNTL2"
"ENSG00000127884" "ECHS1"
"ENSG00000265395" "MIR3944"
"ENSG00000283239" "KBTBD11-OT1"
"ENSG00000104728" "ARHGEF10"
"ENSG00000285957" ""
"ENSG00000196935" "SRGAP1"
"ENSG00000132669" "RIN2"
"ENSG00000233672" "RNASEH2B-AS1"
"ENSG00000136104" "RNASEH2B"
"ENSG00000225506" "CYP4A22-AS1"
"ENSG00000224805" "LINC00853"
"ENSG00000151240" "DIP2C"
"ENSG00000268536" ""
"ENSG00000141965" "FEM1A"
"ENSG00000198900" "TOP1"
"ENSG00000186141" "POLR3C"
"ENSG00000265491" "RNF115"
"ENSG00000074047" "GLI2"
"ENSG00000064886" "CHI3L2"
"ENSG00000259053" ""
"ENSG00000053254" "FOXN3"
"ENSG00000267123" "SCAT1"
"ENSG00000286872" ""
"ENSG00000136404" "TM6SF1"
"ENSG00000038427" "VCAN"
"ENSG00000249835" "VCAN-AS1"
"ENSG00000263813" "MIR3679"
"ENSG00000139117" "CPNE8"
"ENSG00000257718" "CPNE8-AS1"
"ENSG00000064393" "HIPK2"
"ENSG00000142235" "LMTK3"
"ENSG00000121931" "LRIF1"
"ENSG00000273010" ""
"ENSG00000138095" "LRPPRC"
"ENSG00000288707" ""
"ENSG00000223811" ""
"ENSG00000197580" "BCO2"
"ENSG00000255292" ""
"ENSG00000196204" "RNF216P1"
"ENSG00000072195" "SPEG"
"ENSG00000259332" "ST20-MTHFS"
"ENSG00000180953" "ST20"
"ENSG00000278600" ""
"ENSG00000259642" "ST20-AS1"
"ENSG00000131620" "ANO1"
"ENSG00000112531" "QKI"
"ENSG00000225488" ""
"ENSG00000272843" ""
"ENSG00000196313" "POM121"
"ENSG00000156110" "ADK"
"ENSG00000235020" ""
"ENSG00000280561" ""
"ENSG00000228021" ""
"ENSG00000224023" "EDRF1-DT"
"ENSG00000166250" "CLMP"
"ENSG00000254710" ""
"ENSG00000248560" ""
"ENSG00000230417" "LINC00856"
"ENSG00000282863" ""
"ENSG00000065328" "MCM10"
"ENSG00000261404" "PSMD7-DT"
"ENSG00000130592" "LSP1"
"ENSG00000234244" ""
"ENSG00000261971" "MMP25-AS1"
"ENSG00000008516" "MMP25"
"ENSG00000164603" "BMT2"
"ENSG00000177000" "MTHFR"
"ENSG00000011021" "CLCN6"
"ENSG00000132388" "UBE2G1"
"ENSG00000204991" "SPIRE2"
"ENSG00000175318" "GRAMD2A"
"ENSG00000112699" "GMDS"
"ENSG00000100528" "CNIH1"
"ENSG00000124440" "HIF3A"
"ENSG00000141858" "SAMD1"
"ENSG00000160789" "LMNA"
"ENSG00000235505" "CASP4LP"
"ENSG00000122862" "SRGN"
"ENSG00000271933" ""
"ENSG00000165678" "GHITM"
"ENSG00000198931" "APRT"
"ENSG00000184939" "ZFP90"
"ENSG00000145198" "VWA5B2"
"ENSG00000284734" ""
"ENSG00000162654" "GBP4"
"ENSG00000132394" "EEFSEC"
"ENSG00000137672" "TRPC6"
"ENSG00000254506" ""
"ENSG00000115289" "PCGF1"
"ENSG00000243207" "PPAN-P2RY11"
"ENSG00000130810" "PPAN"
"ENSG00000238531" "SNORD105B"
"ENSG00000105989" "WNT2"
"ENSG00000001626" "CFTR"
"ENSG00000279747" ""
"ENSG00000006007" "GDE1"
"ENSG00000253738" "OTUD6B-AS1"
"ENSG00000155100" "OTUD6B"
"ENSG00000267467" "APOC4"
"ENSG00000224916" "APOC4-APOC2"
"ENSG00000088179" "PTPN4"
"ENSG00000181513" "ACBD4"
"ENSG00000156206" "CFAP161"
"ENSG00000197847" "SLC22A20P"
"ENSG00000140650" "PMM2"
"ENSG00000183020" "AP2A2"
"ENSG00000144504" "ANKMY1"
"ENSG00000188542" "DUSP28"
"ENSG00000198373" "WWP2"
"ENSG00000105976" "MET"
"ENSG00000176124" "DLEU1"
"ENSG00000244086" ""
"ENSG00000125691" "RPL23"
"ENSG00000232581" ""
"ENSG00000146576" "C7orf26"
"ENSG00000130402" "ACTN4"
"ENSG00000109046" "WSB1"
"ENSG00000263583" "MIR4522"
"ENSG00000285629" ""
"ENSG00000116254" "CHD5"
"ENSG00000154118" "JPH3"
"ENSG00000104731" "KLHDC4"
"ENSG00000226180" ""
"ENSG00000172965" "MIR4435-2HG"
"ENSG00000153093" "ACOXL"
"ENSG00000153094" "BCL2L11"
"ENSG00000198612" "COPS8"
